experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385020000;977.03613000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385021000;977.02686000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385022000;977.02563000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385023000;977.02660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385024000;977.01440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385025000;977.02783000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385026000;977.05690000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385027000;977.03955000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385028000;977.02320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385029000;977.04100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385030000;977.06520000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385031000;977.02563000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385032000;977.05566000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385033000;977.05590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385034000;977.04517000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385035000;977.05810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385036000;977.07983000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385037000;977.05640000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385038000;977.03440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385039000;977.03735000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385040000;977.01294000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385041000;977.02100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385042000;977.04320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385043000;977.03564000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385044000;977.02980000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385045000;977.05005000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385046000;977.06350000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385047000;977.06570000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385048000;977.05100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385049000;977.05615000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385050000;977.05347000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385051000;977.03150000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385052000;977.07715000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385053000;977.03880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385054000;977.04270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385055000;977.04930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385056000;977.02760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385057000;977.06836000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385058000;977.05225000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385059000;977.06470000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385060000;977.02880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385061000;977.05566000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385062000;977.08105000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385063000;977.08840000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385064000;977.05300000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385065000;977.04346000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385066000;977.01880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385067000;977.06006000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385068000;977.04080000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385069000;977.05250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385070000;977.02100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385071000;977.02610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385072000;976.99536000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385073000;977.01610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385074000;976.99976000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385075000;977.00830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385076000;977.02320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385077000;977.01830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385078000;977.01807000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385079000;977.00100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385080000;976.97754000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385081000;976.98900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385082000;976.99830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385083000;977.01953000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385084000;976.97800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385085000;977.01100000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385086000;977.03030000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385087000;977.02905000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385088000;977.01855000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385089000;977.02344000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385090000;977.00073000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385091000;977.02050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385092000;977.01050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385093000;977.02220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385094000;977.04614000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385095000;977.03590000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385096000;977.01196000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385097000;976.98660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385098000;977.01953000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385099000;977.03394000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385100000;977.04200000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385101000;977.03906000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385102000;977.03467000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385103000;977.06130000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385104000;977.03784000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385105000;977.01904000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385106000;977.02320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385107000;977.02000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385108000;977.02295000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385109000;977.04565000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385110000;977.04297000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385111000;977.02050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385112000;977.02637000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385113000;977.01000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385114000;977.03125000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385115000;977.02980000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385116000;977.01340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385117000;977.02124000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385118000;977.01170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385119000;977.02810000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385120000;977.02830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385121000;977.05786000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385122000;977.04250000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385123000;977.02490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385124000;977.01514000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385125000;977.00757000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385126000;977.02440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385127000;977.03490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385128000;977.02000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385129000;977.01540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385130000;977.00586000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385131000;976.98047000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385132000;976.98000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385133000;977.00340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385134000;977.02000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385135000;977.00320000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385136000;976.99270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385137000;976.98460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385138000;976.98096000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385139000;977.01294000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385140000;977.02905000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385141000;977.01270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385142000;977.00170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385143000;976.99440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385144000;977.02954000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385145000;977.00950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385146000;976.97000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385147000;976.96290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385148000;976.98950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385149000;976.98804000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385150000;976.98926000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385151000;976.98850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385152000;976.98706000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385153000;976.98780000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385154000;977.02515000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385155000;976.96410000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385156000;976.98120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385157000;976.99830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385158000;977.01904000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385159000;976.99730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385160000;976.95920000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385161000;976.97730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385162000;976.98020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385163000;976.99170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385164000;976.97925000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385165000;976.99070000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385166000;976.96655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385167000;976.99170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385168000;976.98364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385169000;976.95090000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385170000;976.93115000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385171000;976.94290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385172000;976.95044000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385173000;976.92430000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385174000;976.96484000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385175000;976.95703000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385176000;976.92773000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385177000;976.93604000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385178000;976.94680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385179000;976.95850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385180000;976.96826000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385181000;976.97876000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385182000;976.98804000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385183000;976.97974000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385184000;976.99414000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385185000;976.98926000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385186000;976.99220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385187000;976.97290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385188000;976.95240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385189000;976.97900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385190000;976.96950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385191000;976.99194000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385192000;976.97170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385193000;976.97046000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385194000;976.95360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385195000;976.93945000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385196000;976.95386000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385197000;976.96900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385198000;976.95580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385199000;976.97510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385200000;976.94434000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385201000;976.95264000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385202000;976.97437000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385203000;976.97560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385204000;976.99340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385205000;976.98560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385206000;976.99146000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385207000;976.99365000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385208000;976.96340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385209000;976.97170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385210000;976.96800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385211000;976.97266000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385212000;976.98220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385213000;976.97656000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385214000;976.96387000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385215000;976.97754000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385216000;976.96730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385217000;976.96510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385218000;976.99710000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385219000;977.02905000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385220000;976.97800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385221000;977.00290000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385222000;976.99023000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385223000;976.94360000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385224000;976.99120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385225000;977.00024000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385226000;976.98020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385227000;976.98413000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385228000;976.97730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385229000;976.99220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385230000;976.98830000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385231000;976.97560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385232000;976.97510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385233000;976.97876000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385234000;976.94240000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385235000;976.98535000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385236000;976.99000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385237000;976.98706000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385238000;976.97900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385239000;976.95950000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385240000;976.95190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385241000;976.94580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385242000;976.96655000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385243000;976.96216000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385244000;976.96190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385245000;976.97800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385246000;976.98315000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385247000;976.99660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385248000;976.97460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385249000;976.97437000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385250000;976.98364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385251000;976.98193000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385252000;976.97925000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385253000;976.95630000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385254000;976.96094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385255000;976.96580000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385256000;976.96216000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385257000;977.01170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385258000;977.00050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385259000;976.99097000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385260000;977.00930000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385261000;976.99120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385262000;977.01514000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385263000;977.01025000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385264000;977.03880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385265000;977.01953000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385266000;976.98096000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385267000;976.96924000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385268000;976.98120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385269000;976.99880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385270000;976.96510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385271000;977.00490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385272000;976.98610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385273000;976.98660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385274000;976.97460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385275000;976.96560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385276000;976.97363000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385277000;976.97656000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385278000;976.96900000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385279000;976.99805000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385280000;976.97850000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385281000;976.96094000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385282000;976.96045000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385283000;976.98610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385284000;976.96510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385285000;976.97120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385286000;977.00340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385287000;976.98364000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385288000;976.96190000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385289000;976.97534000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385290000;976.97460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385291000;976.98706000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385292000;976.98000000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385293000;976.97020000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385294000;976.97437000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385295000;976.97800000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385296000;977.00586000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385297000;977.00390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385298000;976.99050000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385299000;976.99560000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385300000;977.00540000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385301000;976.99730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385302000;976.98730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385303000;977.02390000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385304000;977.00464000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385305000;977.01150000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385306000;977.02760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385307000;977.00730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385308000;976.97340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385309000;976.99490000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385310000;977.01465000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385311000;976.98413000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385312000;977.01340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385313000;976.98047000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385314000;976.98510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385315000;977.00903000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385316000;977.00440000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385317000;976.98047000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385318000;977.00510000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385319000;976.99880000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385320000;976.96484000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385321000;976.98340000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385322000;976.99536000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385323000;976.96460000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385324000;977.00220000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385325000;976.98660000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385326000;976.98680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385327000;976.98755000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385328000;977.02734000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385329000;977.00270000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385330000;976.99365000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385331000;977.00366000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385332000;977.00170000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385333000;977.01074000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385334000;976.99927000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385335000;976.97730000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385336000;976.96120000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385337000;977.01025000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385338000;976.99610000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385339000;976.99365000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385340000;977.01416000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385341000;977.01760000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385342000;976.98680000;
barometr_1_Daniel;SM-G935F;Lezy;Na stoliku;1620385343000;976.99023000;
