experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1618998774000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998775000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998776000;985.36194
halembaDlugiTest;F8331;Stoi;W rece;1618998777000;985.34796
halembaDlugiTest;F8331;Stoi;W rece;1618998778000;985.3579
halembaDlugiTest;F8331;Stoi;W rece;1618998779000;985.366
halembaDlugiTest;F8331;Stoi;W rece;1618998780000;985.36804
halembaDlugiTest;F8331;Stoi;W rece;1618998781000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998782000;985.3761
halembaDlugiTest;F8331;Stoi;W rece;1618998783000;985.3739
halembaDlugiTest;F8331;Stoi;W rece;1618998784000;985.38806
halembaDlugiTest;F8331;Stoi;W rece;1618998785000;985.3721
halembaDlugiTest;F8331;Stoi;W rece;1618998786000;985.366
halembaDlugiTest;F8331;Stoi;W rece;1618998787000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998788000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998789000;985.37195
halembaDlugiTest;F8331;Stoi;W rece;1618998790000;985.382
halembaDlugiTest;F8331;Stoi;W rece;1618998791000;985.384
halembaDlugiTest;F8331;Stoi;W rece;1618998792000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998793000;985.3921
halembaDlugiTest;F8331;Stoi;W rece;1618998794000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998795000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998796000;985.38605
halembaDlugiTest;F8331;Stoi;W rece;1618998797000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998798000;985.38196
halembaDlugiTest;F8331;Stoi;W rece;1618998799000;985.396
halembaDlugiTest;F8331;Stoi;W rece;1618998800000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998801000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998802000;985.38605
halembaDlugiTest;F8331;Stoi;W rece;1618998803000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998804000;985.37195
halembaDlugiTest;F8331;Stoi;W rece;1618998805000;985.374
halembaDlugiTest;F8331;Stoi;W rece;1618998806000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998807000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998808000;985.3779
halembaDlugiTest;F8331;Stoi;W rece;1618998809000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998810000;985.3419
halembaDlugiTest;F8331;Stoi;W rece;1618998811000;985.34406
halembaDlugiTest;F8331;Stoi;W rece;1618998812000;985.3519
halembaDlugiTest;F8331;Stoi;W rece;1618998813000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998814000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998815000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998816000;985.338
halembaDlugiTest;F8331;Stoi;W rece;1618998817000;985.338
halembaDlugiTest;F8331;Stoi;W rece;1618998818000;985.334
halembaDlugiTest;F8331;Stoi;W rece;1618998819000;985.328
halembaDlugiTest;F8331;Stoi;W rece;1618998820000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998821000;985.3379
halembaDlugiTest;F8331;Stoi;W rece;1618998822000;985.348
halembaDlugiTest;F8331;Stoi;W rece;1618998823000;985.33606
halembaDlugiTest;F8331;Stoi;W rece;1618998824000;985.328
halembaDlugiTest;F8331;Stoi;W rece;1618998825000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998826000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998827000;985.35596
halembaDlugiTest;F8331;Stoi;W rece;1618998828000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998829000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998830000;985.3459
halembaDlugiTest;F8331;Stoi;W rece;1618998831000;985.3419
halembaDlugiTest;F8331;Stoi;W rece;1618998832000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998833000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998834000;985.3579
halembaDlugiTest;F8331;Stoi;W rece;1618998835000;985.3419
halembaDlugiTest;F8331;Stoi;W rece;1618998836000;985.334
halembaDlugiTest;F8331;Stoi;W rece;1618998837000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998838000;985.35596
halembaDlugiTest;F8331;Stoi;W rece;1618998839000;985.354
halembaDlugiTest;F8331;Stoi;W rece;1618998840000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998841000;985.3539
halembaDlugiTest;F8331;Stoi;W rece;1618998842000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998843000;985.376
halembaDlugiTest;F8331;Stoi;W rece;1618998844000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998845000;985.40204
halembaDlugiTest;F8331;Stoi;W rece;1618998846000;985.42596
halembaDlugiTest;F8331;Stoi;W rece;1618998847000;985.42804
halembaDlugiTest;F8331;Stoi;W rece;1618998848000;985.43396
halembaDlugiTest;F8331;Stoi;W rece;1618998849000;985.41406
halembaDlugiTest;F8331;Stoi;W rece;1618998850000;985.4
halembaDlugiTest;F8331;Stoi;W rece;1618998851000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998852000;985.41003
halembaDlugiTest;F8331;Stoi;W rece;1618998853000;985.37805
halembaDlugiTest;F8331;Stoi;W rece;1618998854000;985.34393
halembaDlugiTest;F8331;Stoi;W rece;1618998855000;985.32196
halembaDlugiTest;F8331;Stoi;W rece;1618998856000;985.312
halembaDlugiTest;F8331;Stoi;W rece;1618998857000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998858000;985.308
halembaDlugiTest;F8331;Stoi;W rece;1618998859000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618998860000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998861000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998862000;985.326
halembaDlugiTest;F8331;Stoi;W rece;1618998863000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998864000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618998865000;985.31396
halembaDlugiTest;F8331;Stoi;W rece;1618998866000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618998867000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998868000;985.32404
halembaDlugiTest;F8331;Stoi;W rece;1618998869000;985.326
halembaDlugiTest;F8331;Stoi;W rece;1618998870000;985.334
halembaDlugiTest;F8331;Stoi;W rece;1618998871000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998872000;985.334
halembaDlugiTest;F8331;Stoi;W rece;1618998873000;985.3539
halembaDlugiTest;F8331;Stoi;W rece;1618998874000;985.366
halembaDlugiTest;F8331;Stoi;W rece;1618998875000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998876000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998877000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998878000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998879000;985.348
halembaDlugiTest;F8331;Stoi;W rece;1618998880000;985.3579
halembaDlugiTest;F8331;Stoi;W rece;1618998881000;985.354
halembaDlugiTest;F8331;Stoi;W rece;1618998882000;985.346
halembaDlugiTest;F8331;Stoi;W rece;1618998883000;985.376
halembaDlugiTest;F8331;Stoi;W rece;1618998884000;985.36395
halembaDlugiTest;F8331;Stoi;W rece;1618998885000;985.36804
halembaDlugiTest;F8331;Stoi;W rece;1618998886000;985.376
halembaDlugiTest;F8331;Stoi;W rece;1618998887000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998888000;985.396
halembaDlugiTest;F8331;Stoi;W rece;1618998889000;985.396
halembaDlugiTest;F8331;Stoi;W rece;1618998890000;985.39
halembaDlugiTest;F8331;Stoi;W rece;1618998891000;985.3921
halembaDlugiTest;F8331;Stoi;W rece;1618998892000;985.38806
halembaDlugiTest;F8331;Stoi;W rece;1618998893000;985.388
halembaDlugiTest;F8331;Stoi;W rece;1618998894000;985.368
halembaDlugiTest;F8331;Stoi;W rece;1618998895000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998896000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998897000;985.35803
halembaDlugiTest;F8331;Stoi;W rece;1618998898000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998899000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998900000;985.33203
halembaDlugiTest;F8331;Stoi;W rece;1618998901000;985.35205
halembaDlugiTest;F8331;Stoi;W rece;1618998902000;985.3561
halembaDlugiTest;F8331;Stoi;W rece;1618998903000;985.354
halembaDlugiTest;F8331;Stoi;W rece;1618998904000;985.36
halembaDlugiTest;F8331;Stoi;W rece;1618998905000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998906000;985.36804
halembaDlugiTest;F8331;Stoi;W rece;1618998907000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998908000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998909000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998910000;985.3859
halembaDlugiTest;F8331;Stoi;W rece;1618998911000;985.36395
halembaDlugiTest;F8331;Stoi;W rece;1618998912000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998913000;985.35
halembaDlugiTest;F8331;Stoi;W rece;1618998914000;985.362
halembaDlugiTest;F8331;Stoi;W rece;1618998915000;985.38
halembaDlugiTest;F8331;Stoi;W rece;1618998916000;985.3761
halembaDlugiTest;F8331;Stoi;W rece;1618998917000;985.37
halembaDlugiTest;F8331;Stoi;W rece;1618998918000;985.36194
halembaDlugiTest;F8331;Stoi;W rece;1618998919000;985.3419
halembaDlugiTest;F8331;Stoi;W rece;1618998920000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998921000;985.3379
halembaDlugiTest;F8331;Stoi;W rece;1618998922000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998923000;985.32996
halembaDlugiTest;F8331;Stoi;W rece;1618998924000;985.32996
halembaDlugiTest;F8331;Stoi;W rece;1618998925000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998926000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998927000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998928000;985.318
halembaDlugiTest;F8331;Stoi;W rece;1618998929000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618998930000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998931000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998932000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998933000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998934000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998935000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998936000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618998937000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998938000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998939000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618998940000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998941000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998942000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998943000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618998944000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618998945000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998946000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618998947000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998948000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998949000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998950000;985.29004
halembaDlugiTest;F8331;Stoi;W rece;1618998951000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998952000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618998953000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998954000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998955000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998956000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618998957000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618998958000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618998959000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618998960000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998961000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998962000;985.32404
halembaDlugiTest;F8331;Stoi;W rece;1618998963000;985.33997
halembaDlugiTest;F8331;Stoi;W rece;1618998964000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998965000;985.32196
halembaDlugiTest;F8331;Stoi;W rece;1618998966000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998967000;985.31604
halembaDlugiTest;F8331;Stoi;W rece;1618998968000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998969000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998970000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998971000;985.318
halembaDlugiTest;F8331;Stoi;W rece;1618998972000;985.312
halembaDlugiTest;F8331;Stoi;W rece;1618998973000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998974000;985.30597
halembaDlugiTest;F8331;Stoi;W rece;1618998975000;985.31396
halembaDlugiTest;F8331;Stoi;W rece;1618998976000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998977000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998978000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998979000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998980000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998981000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998982000;985.32
halembaDlugiTest;F8331;Stoi;W rece;1618998983000;985.328
halembaDlugiTest;F8331;Stoi;W rece;1618998984000;985.312
halembaDlugiTest;F8331;Stoi;W rece;1618998985000;985.308
halembaDlugiTest;F8331;Stoi;W rece;1618998986000;985.312
halembaDlugiTest;F8331;Stoi;W rece;1618998987000;985.328
halembaDlugiTest;F8331;Stoi;W rece;1618998988000;985.312
halembaDlugiTest;F8331;Stoi;W rece;1618998989000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998990000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998991000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998992000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618998993000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618998994000;985.308
halembaDlugiTest;F8331;Stoi;W rece;1618998995000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618998996000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618998997000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618998998000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618998999000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999000000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618999001000;985.30994
halembaDlugiTest;F8331;Stoi;W rece;1618999002000;985.304
halembaDlugiTest;F8331;Stoi;W rece;1618999003000;985.30194
halembaDlugiTest;F8331;Stoi;W rece;1618999004000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618999005000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999006000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618999007000;985.29395
halembaDlugiTest;F8331;Stoi;W rece;1618999008000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999009000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999010000;985.296
halembaDlugiTest;F8331;Stoi;W rece;1618999011000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999012000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618999013000;985.284
halembaDlugiTest;F8331;Stoi;W rece;1618999014000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999015000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618999016000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618999017000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618999018000;985.278
halembaDlugiTest;F8331;Stoi;W rece;1618999019000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999020000;985.278
halembaDlugiTest;F8331;Stoi;W rece;1618999021000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999022000;985.2721
halembaDlugiTest;F8331;Stoi;W rece;1618999023000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999024000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999025000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999026000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999027000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999028000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999029000;985.276
halembaDlugiTest;F8331;Stoi;W rece;1618999030000;985.276
halembaDlugiTest;F8331;Stoi;W rece;1618999031000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999032000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999033000;985.26794
halembaDlugiTest;F8331;Stoi;W rece;1618999034000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999035000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999036000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999037000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618999038000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999039000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999040000;985.27405
halembaDlugiTest;F8331;Stoi;W rece;1618999041000;985.262
halembaDlugiTest;F8331;Stoi;W rece;1618999042000;985.26404
halembaDlugiTest;F8331;Stoi;W rece;1618999043000;985.284
halembaDlugiTest;F8331;Stoi;W rece;1618999044000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999045000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618999046000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999047000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999048000;985.29395
halembaDlugiTest;F8331;Stoi;W rece;1618999049000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999050000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999051000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618999052000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618999053000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999054000;985.308
halembaDlugiTest;F8331;Stoi;W rece;1618999055000;985.298
halembaDlugiTest;F8331;Stoi;W rece;1618999056000;985.28595
halembaDlugiTest;F8331;Stoi;W rece;1618999057000;985.284
halembaDlugiTest;F8331;Stoi;W rece;1618999058000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999059000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618999060000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999061000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999062000;985.278
halembaDlugiTest;F8331;Stoi;W rece;1618999063000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999064000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999065000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999066000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999067000;985.28204
halembaDlugiTest;F8331;Stoi;W rece;1618999068000;985.286
halembaDlugiTest;F8331;Stoi;W rece;1618999069000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999070000;985.28204
halembaDlugiTest;F8331;Stoi;W rece;1618999071000;985.26404
halembaDlugiTest;F8331;Stoi;W rece;1618999072000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999073000;985.27
halembaDlugiTest;F8331;Stoi;W rece;1618999074000;985.292
halembaDlugiTest;F8331;Stoi;W rece;1618999075000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999076000;985.2801
halembaDlugiTest;F8331;Stoi;W rece;1618999077000;985.2899
halembaDlugiTest;F8331;Stoi;W rece;1618999078000;985.284
halembaDlugiTest;F8331;Stoi;W rece;1618999079000;985.28796
halembaDlugiTest;F8331;Stoi;W rece;1618999080000;985.3
halembaDlugiTest;F8331;Stoi;W rece;1618999081000;985.28595
halembaDlugiTest;F8331;Stoi;W rece;1618999082000;985.278
halembaDlugiTest;F8331;Stoi;W rece;1618999083000;985.28595
halembaDlugiTest;F8331;Stoi;W rece;1618999084000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999085000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999086000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999087000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999088000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999089000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999090000;985.222
halembaDlugiTest;F8331;Stoi;W rece;1618999091000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999092000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999093000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999094000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999095000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999096000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999097000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999098000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999099000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999100000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999101000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999102000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999103000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999104000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999105000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999106000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999107000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999108000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999109000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999110000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999111000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999112000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999113000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999114000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999115000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999116000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999117000;985.25195
halembaDlugiTest;F8331;Stoi;W rece;1618999118000;985.254
halembaDlugiTest;F8331;Stoi;W rece;1618999119000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999120000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999121000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999122000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999123000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999124000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999125000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999126000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999127000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999128000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999129000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999130000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999131000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999132000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999133000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999134000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999135000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999136000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999137000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999138000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999139000;985.258
halembaDlugiTest;F8331;Stoi;W rece;1618999140000;985.258
halembaDlugiTest;F8331;Stoi;W rece;1618999141000;985.246
halembaDlugiTest;F8331;Stoi;W rece;1618999142000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999143000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999144000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999145000;985.238
halembaDlugiTest;F8331;Stoi;W rece;1618999146000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999147000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999148000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999149000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999150000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999151000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999152000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999153000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999154000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999155000;985.25995
halembaDlugiTest;F8331;Stoi;W rece;1618999156000;985.266
halembaDlugiTest;F8331;Stoi;W rece;1618999157000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999158000;985.214
halembaDlugiTest;F8331;Stoi;W rece;1618999159000;985.2199
halembaDlugiTest;F8331;Stoi;W rece;1618999160000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999161000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999162000;985.21405
halembaDlugiTest;F8331;Stoi;W rece;1618999163000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999164000;985.23206
halembaDlugiTest;F8331;Stoi;W rece;1618999165000;985.21796
halembaDlugiTest;F8331;Stoi;W rece;1618999166000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999167000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999168000;985.2279
halembaDlugiTest;F8331;Stoi;W rece;1618999169000;985.234
halembaDlugiTest;F8331;Stoi;W rece;1618999170000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999171000;985.25
halembaDlugiTest;F8331;Stoi;W rece;1618999172000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999173000;985.24805
halembaDlugiTest;F8331;Stoi;W rece;1618999174000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999175000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999176000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999177000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999178000;985.23596
halembaDlugiTest;F8331;Stoi;W rece;1618999179000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999180000;985.23
halembaDlugiTest;F8331;Stoi;W rece;1618999181000;985.204
halembaDlugiTest;F8331;Stoi;W rece;1618999182000;985.19806
halembaDlugiTest;F8331;Stoi;W rece;1618999183000;985.208
halembaDlugiTest;F8331;Stoi;W rece;1618999184000;985.20605
halembaDlugiTest;F8331;Stoi;W rece;1618999185000;985.2101
halembaDlugiTest;F8331;Stoi;W rece;1618999186000;985.224
halembaDlugiTest;F8331;Stoi;W rece;1618999187000;985.24005
halembaDlugiTest;F8331;Stoi;W rece;1618999188000;985.242
halembaDlugiTest;F8331;Stoi;W rece;1618999189000;985.24396
halembaDlugiTest;F8331;Stoi;W rece;1618999190000;985.234
