experimentId;device_id;motion_tag;userPhoneLocation;timestamp;pressure
halembaDlugiTest;F8331;Stoi;W rece;1619003544000;984.43396
halembaDlugiTest;F8331;Stoi;W rece;1619003545000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619003546000;984.472
halembaDlugiTest;F8331;Stoi;W rece;1619003547000;984.46204
halembaDlugiTest;F8331;Stoi;W rece;1619003548000;984.454
halembaDlugiTest;F8331;Stoi;W rece;1619003549000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003550000;984.454
halembaDlugiTest;F8331;Stoi;W rece;1619003551000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003552000;984.46796
halembaDlugiTest;F8331;Stoi;W rece;1619003553000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003554000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003555000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003556000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003557000;984.44806
halembaDlugiTest;F8331;Stoi;W rece;1619003558000;984.452
halembaDlugiTest;F8331;Stoi;W rece;1619003559000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003560000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003561000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003562000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003563000;984.452
halembaDlugiTest;F8331;Stoi;W rece;1619003564000;984.44806
halembaDlugiTest;F8331;Stoi;W rece;1619003565000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003566000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003567000;984.464
halembaDlugiTest;F8331;Stoi;W rece;1619003568000;984.464
halembaDlugiTest;F8331;Stoi;W rece;1619003569000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003570000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003571000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003572000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003573000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003574000;984.46796
halembaDlugiTest;F8331;Stoi;W rece;1619003575000;984.49396
halembaDlugiTest;F8331;Stoi;W rece;1619003576000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003577000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003578000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003579000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003580000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003581000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003582000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003583000;984.504
halembaDlugiTest;F8331;Stoi;W rece;1619003584000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003585000;984.5221
halembaDlugiTest;F8331;Stoi;W rece;1619003586000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003587000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003588000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003589000;984.534
halembaDlugiTest;F8331;Stoi;W rece;1619003590000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003591000;984.51794
halembaDlugiTest;F8331;Stoi;W rece;1619003592000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003593000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003594000;984.48596
halembaDlugiTest;F8331;Stoi;W rece;1619003595000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003596000;984.46405
halembaDlugiTest;F8331;Stoi;W rece;1619003597000;984.472
halembaDlugiTest;F8331;Stoi;W rece;1619003598000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003599000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003600000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003601000;984.492
halembaDlugiTest;F8331;Stoi;W rece;1619003602000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003603000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003604000;984.49396
halembaDlugiTest;F8331;Stoi;W rece;1619003605000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003606000;984.504
halembaDlugiTest;F8331;Stoi;W rece;1619003607000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003608000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003609000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003610000;984.492
halembaDlugiTest;F8331;Stoi;W rece;1619003611000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003612000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003613000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003614000;984.542
halembaDlugiTest;F8331;Stoi;W rece;1619003615000;984.53796
halembaDlugiTest;F8331;Stoi;W rece;1619003616000;984.5399
halembaDlugiTest;F8331;Stoi;W rece;1619003617000;984.52405
halembaDlugiTest;F8331;Stoi;W rece;1619003618000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003619000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003620000;984.546
halembaDlugiTest;F8331;Stoi;W rece;1619003621000;984.53204
halembaDlugiTest;F8331;Stoi;W rece;1619003622000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003623000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003624000;984.528
halembaDlugiTest;F8331;Stoi;W rece;1619003625000;984.504
halembaDlugiTest;F8331;Stoi;W rece;1619003626000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003627000;984.52405
halembaDlugiTest;F8331;Stoi;W rece;1619003628000;984.516
halembaDlugiTest;F8331;Stoi;W rece;1619003629000;984.52405
halembaDlugiTest;F8331;Stoi;W rece;1619003630000;984.534
halembaDlugiTest;F8331;Stoi;W rece;1619003631000;984.548
halembaDlugiTest;F8331;Stoi;W rece;1619003632000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003633000;984.57404
halembaDlugiTest;F8331;Stoi;W rece;1619003634000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003635000;984.55597
halembaDlugiTest;F8331;Stoi;W rece;1619003636000;984.54004
halembaDlugiTest;F8331;Stoi;W rece;1619003637000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003638000;984.5399
halembaDlugiTest;F8331;Stoi;W rece;1619003639000;984.526
halembaDlugiTest;F8331;Stoi;W rece;1619003640000;984.51794
halembaDlugiTest;F8331;Stoi;W rece;1619003641000;984.516
halembaDlugiTest;F8331;Stoi;W rece;1619003642000;984.496
halembaDlugiTest;F8331;Stoi;W rece;1619003643000;984.48596
halembaDlugiTest;F8331;Stoi;W rece;1619003644000;984.474
halembaDlugiTest;F8331;Stoi;W rece;1619003645000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003646000;984.47595
halembaDlugiTest;F8331;Stoi;W rece;1619003647000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003648000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003649000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003650000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003651000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003652000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003653000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003654000;984.46405
halembaDlugiTest;F8331;Stoi;W rece;1619003655000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003656000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003657000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003658000;984.46204
halembaDlugiTest;F8331;Stoi;W rece;1619003659000;984.474
halembaDlugiTest;F8331;Stoi;W rece;1619003660000;984.47595
halembaDlugiTest;F8331;Stoi;W rece;1619003661000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003662000;984.48596
halembaDlugiTest;F8331;Stoi;W rece;1619003663000;984.492
halembaDlugiTest;F8331;Stoi;W rece;1619003664000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003665000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003666000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003667000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003668000;984.466
halembaDlugiTest;F8331;Stoi;W rece;1619003669000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003670000;984.45996
halembaDlugiTest;F8331;Stoi;W rece;1619003671000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003672000;984.438
halembaDlugiTest;F8331;Stoi;W rece;1619003673000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003674000;984.484
halembaDlugiTest;F8331;Stoi;W rece;1619003675000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003676000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003677000;984.46204
halembaDlugiTest;F8331;Stoi;W rece;1619003678000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003679000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003680000;984.45996
halembaDlugiTest;F8331;Stoi;W rece;1619003681000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003682000;984.49396
halembaDlugiTest;F8331;Stoi;W rece;1619003683000;984.508
halembaDlugiTest;F8331;Stoi;W rece;1619003684000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003685000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003686000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003687000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003688000;984.44806
halembaDlugiTest;F8331;Stoi;W rece;1619003689000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003690000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003691000;984.474
halembaDlugiTest;F8331;Stoi;W rece;1619003692000;984.48596
halembaDlugiTest;F8331;Stoi;W rece;1619003693000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003694000;984.466
halembaDlugiTest;F8331;Stoi;W rece;1619003695000;984.46796
halembaDlugiTest;F8331;Stoi;W rece;1619003696000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003697000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003698000;984.452
halembaDlugiTest;F8331;Stoi;W rece;1619003699000;984.46204
halembaDlugiTest;F8331;Stoi;W rece;1619003700000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003701000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003702000;984.464
halembaDlugiTest;F8331;Stoi;W rece;1619003703000;984.452
halembaDlugiTest;F8331;Stoi;W rece;1619003704000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003705000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003706000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003707000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003708000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003709000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003710000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003711000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003712000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003713000;984.41406
halembaDlugiTest;F8331;Stoi;W rece;1619003714000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003715000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003716000;984.41797
halembaDlugiTest;F8331;Stoi;W rece;1619003717000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619003718000;984.4081
halembaDlugiTest;F8331;Stoi;W rece;1619003719000;984.412
halembaDlugiTest;F8331;Stoi;W rece;1619003720000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619003721000;984.404
halembaDlugiTest;F8331;Stoi;W rece;1619003722000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003723000;984.41003
halembaDlugiTest;F8331;Stoi;W rece;1619003724000;984.4081
halembaDlugiTest;F8331;Stoi;W rece;1619003725000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003726000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003727000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003728000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003729000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003730000;984.41797
halembaDlugiTest;F8331;Stoi;W rece;1619003731000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003732000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003733000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003734000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003735000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003736000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003737000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003738000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003739000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003740000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003741000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003742000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003743000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003744000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003745000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619003746000;984.454
halembaDlugiTest;F8331;Stoi;W rece;1619003747000;984.474
halembaDlugiTest;F8331;Stoi;W rece;1619003748000;984.47595
halembaDlugiTest;F8331;Stoi;W rece;1619003749000;984.48206
halembaDlugiTest;F8331;Stoi;W rece;1619003750000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003751000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003752000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003753000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003754000;984.52405
halembaDlugiTest;F8331;Stoi;W rece;1619003755000;984.5221
halembaDlugiTest;F8331;Stoi;W rece;1619003756000;984.5221
halembaDlugiTest;F8331;Stoi;W rece;1619003757000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003758000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003759000;984.46204
halembaDlugiTest;F8331;Stoi;W rece;1619003760000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003761000;984.452
halembaDlugiTest;F8331;Stoi;W rece;1619003762000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003763000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003764000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003765000;984.474
halembaDlugiTest;F8331;Stoi;W rece;1619003766000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003767000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003768000;984.534
halembaDlugiTest;F8331;Stoi;W rece;1619003769000;984.5221
halembaDlugiTest;F8331;Stoi;W rece;1619003770000;984.526
halembaDlugiTest;F8331;Stoi;W rece;1619003771000;984.54395
halembaDlugiTest;F8331;Stoi;W rece;1619003772000;984.5399
halembaDlugiTest;F8331;Stoi;W rece;1619003773000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003774000;984.53204
halembaDlugiTest;F8331;Stoi;W rece;1619003775000;984.536
halembaDlugiTest;F8331;Stoi;W rece;1619003776000;984.534
halembaDlugiTest;F8331;Stoi;W rece;1619003777000;984.558
halembaDlugiTest;F8331;Stoi;W rece;1619003778000;984.542
halembaDlugiTest;F8331;Stoi;W rece;1619003779000;984.516
halembaDlugiTest;F8331;Stoi;W rece;1619003780000;984.53796
halembaDlugiTest;F8331;Stoi;W rece;1619003781000;984.554
halembaDlugiTest;F8331;Stoi;W rece;1619003782000;984.55597
halembaDlugiTest;F8331;Stoi;W rece;1619003783000;984.542
halembaDlugiTest;F8331;Stoi;W rece;1619003784000;984.534
halembaDlugiTest;F8331;Stoi;W rece;1619003785000;984.542
halembaDlugiTest;F8331;Stoi;W rece;1619003786000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003787000;984.554
halembaDlugiTest;F8331;Stoi;W rece;1619003788000;984.57196
halembaDlugiTest;F8331;Stoi;W rece;1619003789000;984.60596
halembaDlugiTest;F8331;Stoi;W rece;1619003790000;984.61
halembaDlugiTest;F8331;Stoi;W rece;1619003791000;984.59393
halembaDlugiTest;F8331;Stoi;W rece;1619003792000;984.568
halembaDlugiTest;F8331;Stoi;W rece;1619003793000;984.55597
halembaDlugiTest;F8331;Stoi;W rece;1619003794000;984.558
halembaDlugiTest;F8331;Stoi;W rece;1619003795000;984.568
halembaDlugiTest;F8331;Stoi;W rece;1619003796000;984.568
halembaDlugiTest;F8331;Stoi;W rece;1619003797000;984.578
halembaDlugiTest;F8331;Stoi;W rece;1619003798000;984.584
halembaDlugiTest;F8331;Stoi;W rece;1619003799000;984.584
halembaDlugiTest;F8331;Stoi;W rece;1619003800000;984.59393
halembaDlugiTest;F8331;Stoi;W rece;1619003801000;984.56396
halembaDlugiTest;F8331;Stoi;W rece;1619003802000;984.5221
halembaDlugiTest;F8331;Stoi;W rece;1619003803000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003804000;984.542
halembaDlugiTest;F8331;Stoi;W rece;1619003805000;984.546
halembaDlugiTest;F8331;Stoi;W rece;1619003806000;984.568
halembaDlugiTest;F8331;Stoi;W rece;1619003807000;984.58997
halembaDlugiTest;F8331;Stoi;W rece;1619003808000;984.55194
halembaDlugiTest;F8331;Stoi;W rece;1619003809000;984.53204
halembaDlugiTest;F8331;Stoi;W rece;1619003810000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003811000;984.51794
halembaDlugiTest;F8331;Stoi;W rece;1619003812000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003813000;984.5399
halembaDlugiTest;F8331;Stoi;W rece;1619003814000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003815000;984.504
halembaDlugiTest;F8331;Stoi;W rece;1619003816000;984.492
halembaDlugiTest;F8331;Stoi;W rece;1619003817000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003818000;984.464
halembaDlugiTest;F8331;Stoi;W rece;1619003819000;984.46796
halembaDlugiTest;F8331;Stoi;W rece;1619003820000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003821000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003822000;984.51404
halembaDlugiTest;F8331;Stoi;W rece;1619003823000;984.51404
halembaDlugiTest;F8331;Stoi;W rece;1619003824000;984.56396
halembaDlugiTest;F8331;Stoi;W rece;1619003825000;984.59393
halembaDlugiTest;F8331;Stoi;W rece;1619003826000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003827000;984.5399
halembaDlugiTest;F8331;Stoi;W rece;1619003828000;984.526
halembaDlugiTest;F8331;Stoi;W rece;1619003829000;984.504
halembaDlugiTest;F8331;Stoi;W rece;1619003830000;984.508
halembaDlugiTest;F8331;Stoi;W rece;1619003831000;984.52405
halembaDlugiTest;F8331;Stoi;W rece;1619003832000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003833000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003834000;984.53796
halembaDlugiTest;F8331;Stoi;W rece;1619003835000;984.554
halembaDlugiTest;F8331;Stoi;W rece;1619003836000;984.558
halembaDlugiTest;F8331;Stoi;W rece;1619003837000;984.592
halembaDlugiTest;F8331;Stoi;W rece;1619003838000;984.59393
halembaDlugiTest;F8331;Stoi;W rece;1619003839000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003840000;984.55194
halembaDlugiTest;F8331;Stoi;W rece;1619003841000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003842000;984.55994
halembaDlugiTest;F8331;Stoi;W rece;1619003843000;984.57196
halembaDlugiTest;F8331;Stoi;W rece;1619003844000;984.57
halembaDlugiTest;F8331;Stoi;W rece;1619003845000;984.57
halembaDlugiTest;F8331;Stoi;W rece;1619003846000;984.558
halembaDlugiTest;F8331;Stoi;W rece;1619003847000;984.53595
halembaDlugiTest;F8331;Stoi;W rece;1619003848000;984.5301
halembaDlugiTest;F8331;Stoi;W rece;1619003849000;984.5399
halembaDlugiTest;F8331;Stoi;W rece;1619003850000;984.534
halembaDlugiTest;F8331;Stoi;W rece;1619003851000;984.51404
halembaDlugiTest;F8331;Stoi;W rece;1619003852000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003853000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003854000;984.49396
halembaDlugiTest;F8331;Stoi;W rece;1619003855000;984.516
halembaDlugiTest;F8331;Stoi;W rece;1619003856000;984.526
halembaDlugiTest;F8331;Stoi;W rece;1619003857000;984.52405
halembaDlugiTest;F8331;Stoi;W rece;1619003858000;984.53796
halembaDlugiTest;F8331;Stoi;W rece;1619003859000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003860000;984.51794
halembaDlugiTest;F8331;Stoi;W rece;1619003861000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003862000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003863000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003864000;984.516
halembaDlugiTest;F8331;Stoi;W rece;1619003865000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003866000;984.51404
halembaDlugiTest;F8331;Stoi;W rece;1619003867000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003868000;984.504
halembaDlugiTest;F8331;Stoi;W rece;1619003869000;984.516
halembaDlugiTest;F8331;Stoi;W rece;1619003870000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003871000;984.52
halembaDlugiTest;F8331;Stoi;W rece;1619003872000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003873000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003874000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003875000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003876000;984.49805
halembaDlugiTest;F8331;Stoi;W rece;1619003877000;984.50995
halembaDlugiTest;F8331;Stoi;W rece;1619003878000;984.508
halembaDlugiTest;F8331;Stoi;W rece;1619003879000;984.512
halembaDlugiTest;F8331;Stoi;W rece;1619003880000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003881000;984.5
halembaDlugiTest;F8331;Stoi;W rece;1619003882000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003883000;984.50195
halembaDlugiTest;F8331;Stoi;W rece;1619003884000;984.51404
halembaDlugiTest;F8331;Stoi;W rece;1619003885000;984.488
halembaDlugiTest;F8331;Stoi;W rece;1619003886000;984.484
halembaDlugiTest;F8331;Stoi;W rece;1619003887000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003888000;984.48
halembaDlugiTest;F8331;Stoi;W rece;1619003889000;984.48206
halembaDlugiTest;F8331;Stoi;W rece;1619003890000;984.49005
halembaDlugiTest;F8331;Stoi;W rece;1619003891000;984.484
halembaDlugiTest;F8331;Stoi;W rece;1619003892000;984.47595
halembaDlugiTest;F8331;Stoi;W rece;1619003893000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003894000;984.48206
halembaDlugiTest;F8331;Stoi;W rece;1619003895000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003896000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003897000;984.47595
halembaDlugiTest;F8331;Stoi;W rece;1619003898000;984.48206
halembaDlugiTest;F8331;Stoi;W rece;1619003899000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003900000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003901000;984.474
halembaDlugiTest;F8331;Stoi;W rece;1619003902000;984.46204
halembaDlugiTest;F8331;Stoi;W rece;1619003903000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003904000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003905000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003906000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003907000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003908000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003909000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003910000;984.464
halembaDlugiTest;F8331;Stoi;W rece;1619003911000;984.442
halembaDlugiTest;F8331;Stoi;W rece;1619003912000;984.44806
halembaDlugiTest;F8331;Stoi;W rece;1619003913000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003914000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003915000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003916000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003917000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003918000;984.472
halembaDlugiTest;F8331;Stoi;W rece;1619003919000;984.4779
halembaDlugiTest;F8331;Stoi;W rece;1619003920000;984.44806
halembaDlugiTest;F8331;Stoi;W rece;1619003921000;984.44806
halembaDlugiTest;F8331;Stoi;W rece;1619003922000;984.46405
halembaDlugiTest;F8331;Stoi;W rece;1619003923000;984.464
halembaDlugiTest;F8331;Stoi;W rece;1619003924000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003925000;984.452
halembaDlugiTest;F8331;Stoi;W rece;1619003926000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003927000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003928000;984.42596
halembaDlugiTest;F8331;Stoi;W rece;1619003929000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003930000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003931000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003932000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003933000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003934000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003935000;984.438
halembaDlugiTest;F8331;Stoi;W rece;1619003936000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003937000;984.4081
halembaDlugiTest;F8331;Stoi;W rece;1619003938000;984.416
halembaDlugiTest;F8331;Stoi;W rece;1619003939000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003940000;984.45605
halembaDlugiTest;F8331;Stoi;W rece;1619003941000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003942000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003943000;984.44006
halembaDlugiTest;F8331;Stoi;W rece;1619003944000;984.4121
halembaDlugiTest;F8331;Stoi;W rece;1619003945000;984.432
halembaDlugiTest;F8331;Stoi;W rece;1619003946000;984.43
halembaDlugiTest;F8331;Stoi;W rece;1619003947000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003948000;984.42004
halembaDlugiTest;F8331;Stoi;W rece;1619003949000;984.43604
halembaDlugiTest;F8331;Stoi;W rece;1619003950000;984.44403
halembaDlugiTest;F8331;Stoi;W rece;1619003951000;984.422
halembaDlugiTest;F8331;Stoi;W rece;1619003952000;984.422
halembaDlugiTest;F8331;Stoi;W rece;1619003953000;984.446
halembaDlugiTest;F8331;Stoi;W rece;1619003954000;984.45
halembaDlugiTest;F8331;Stoi;W rece;1619003955000;984.438
halembaDlugiTest;F8331;Stoi;W rece;1619003956000;984.458
halembaDlugiTest;F8331;Stoi;W rece;1619003957000;984.4699
halembaDlugiTest;F8331;Stoi;W rece;1619003958000;984.4601
halembaDlugiTest;F8331;Stoi;W rece;1619003959000;984.44403
